game_id,locked_at,season,week,date,home_team,away_team,home_score,away_score,home_q1,home_q2,home_q3,home_q4,away_q1,away_q2,away_q3,away_q4,elo_home_pre,elo_away_pre,home_off_epa,home_def_epa,home_off_epa_1h,home_off_epa_2h,home_def_epa_1h,home_def_epa_2h,home_pace_secs_play,home_pass_rate,home_rush_rate,home_qb_adj,home_sos,away_off_epa,away_def_epa,away_off_epa_1h,away_off_epa_2h,away_def_epa_1h,away_def_epa_2h,away_pace_secs_play,away_pass_rate,away_rush_rate,away_qb_adj,away_sos,spread_home,total,moneyline_home,moneyline_away,close_spread_home,close_total,spread_home_price,spread_away_price,total_over_price,total_under_price,wx_temp_f,wx_wind_mph,wx_precip_pct,roof,surface,neutral_site,is_dome,is_turf,home_margin,total_points,is_neutral,home_off_epa_prior,home_def_epa_prior,home_pace_prior,home_pass_rate_prior,home_rush_rate_prior,home_sos_prior,home_qb_prior,home_continuity,away_off_epa_prior,away_def_epa_prior,away_pace_prior,away_pass_rate_prior,away_rush_rate_prior,away_sos_prior,away_qb_prior,away_continuity,home_off_epa_blend,away_off_epa_blend,home_def_epa_blend,away_def_epa_blend,home_pace_blend,away_pace_blend,home_pass_rate_blend,away_pass_rate_blend,home_rush_rate_blend,away_rush_rate_blend,home_sos_blend,away_sos_blend,qb_prior_diff,continuity_diff,elo_diff,off_epa_diff,def_epa_diff,off_epa_1h_diff,off_epa_2h_diff,def_epa_1h_diff,def_epa_2h_diff,pace_secs_play_diff,pass_rate_diff,rush_rate_diff,qb_adj_diff,sos_diff,market_home_prob,home_first_half,home_second_half,away_first_half,away_second_half,h1_scored_diff,h1_allowed_diff,h2_scored_diff,h2_allowed_diff,q1_scored_diff,q1_allowed_diff,q2_scored_diff,q2_allowed_diff,q3_scored_diff,q3_allowed_diff,q4_scored_diff,q4_allowed_diff,h2_minus_h1_diff,pred_margin,pred_total,prob_home_win,pred_home_score,pred_away_score,pred_q1_total,pred_q2_total,pred_q3_total,pred_q4_total,pred_1h_total,pred_2h_total,pred_home_1h,pred_away_1h,pred_home_2h,pred_away_2h,pred_home_q1,pred_home_q2,pred_home_q3,pred_home_q4,pred_away_q1,pred_away_q2,pred_away_q3,pred_away_q4,pred_q1_winner,pred_q2_winner,pred_q3_winner,pred_q4_winner,prob_home_1h_win,prob_home_2h_win,pred_1h_winner,pred_2h_winner,fair_home_ml,fair_away_ml,fair_home_dec,fair_away_dec,edge_home_ml_%,edge_away_ml_%,edge_spread_pts,units_spread,edge_total_pts,units_total,units_home_ml,units_away_ml,max_edge_score,winner_confidence,spread_confidence,total_confidence,game_confidence
2025_04_SEA_ARI,2025-09-06T14:07:42.958523,2025,4,2025-09-25,Arizona Cardinals,Seattle Seahawks,20.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,46.5,-135.0,114.0,1.5,43.5,,,,,,,,retractable,grass,,0.0,0.0,,,0.0,0.0444992989827685,0.0349606671642653,48.01224614941625,0.6009665275629954,0.3990334724370045,0.0026778710307084,0.0267425891886619,1.0,-0.0048049143372314,-0.0017939332357346,49.54850141028583,0.6522645836449458,0.3477354163550541,0.0078136267793886,-0.0031340754496239,1.0,0.0148330996609228,-0.0016016381124104,0.0116535557214217,-0.0005979777452448,16.00408204980542,16.516167136761947,0.2003221758543318,0.2174215278816486,0.1330111574790015,0.1159118054516847,0.0008926236769028,0.0026045422597962,0.0,0.0,,0.0164347377733333,0.0122515334666666,0.0,0.0,0.0,0.0,-0.5120850869565281,-0.0170993520273168,0.0170993520273167,0.0,-0.0017119185828933,0.551441114716549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.29213933055572,47.26740759977109,0.9919329562510354,27.779773465163405,19.487634134607685,6.71869776105399,10.01162941882014,12.251342261095049,18.196057729716063,16.76212996006234,30.5052776377214,9.851358403868492,6.910771556193848,17.928415060301237,12.57686257742016,3.2593493405107856,6.449964889895511,7.109970229701434,10.559938924616532,3.459348420543205,3.561664528924628,5.141372031393613,7.636118805099532,Seattle Seahawks,Arizona Cardinals,Arizona Cardinals,Arizona Cardinals,0.9809186197213112,0.4371310496303682,Arizona Cardinals,Arizona Cardinals,-12296.114749326212,12296.114749326212,123.96114749326212,123.96114749326212,7021.172302804419,5692.576985666456,10.79213933055572,1.0,0.7674075997710901,0.25,1.0,1.0,1.0,High,High,Low,High
2025_04_MIN_PIT,2025-09-06T14:07:42.958523,2025,4,2025-09-28,Pittsburgh Steelers,Minnesota Vikings,24.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,42.5,105.0,-125.0,2.5,41.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0088566943680466,-0.0083730575074371,48.37982389319058,0.5810980878183772,0.4189019121816227,0.0094682942251804,0.0051466081616637,1.0,0.0098899314084312,-0.0476587419024371,48.20385410152392,0.6242732592198336,0.3757267407801664,0.0244179135265386,0.0061740197138019,1.0,0.0029522314560155,0.0032966438028104,-0.0027910191691457,-0.0158862473008123,16.126607964396865,16.06795136717464,0.1936993626061257,0.2080910864066112,0.1396339707272076,0.1252422469267221,0.0031560980750601,0.0081393045088462,0.0,0.0,,-0.0003444123467948,0.0130952281316666,0.0,0.0,0.0,0.0,0.0586565972222246,-0.0143917238004854,0.0143917238004854,0.0,-0.004983206433786,0.4675324675324675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1165039748982863,42.75255540515954,0.9515471207365496,22.93452969002892,19.818025715130627,6.82082975759438,12.54185503490557,10.693926673005937,12.679262887720586,19.370242609364595,23.382312793797546,10.391131010038576,8.979111599326021,12.543398678991636,10.838914114805908,3.3104158744925627,6.9868389070783286,5.6871289664118105,6.742948915736959,3.510413883101817,5.555016127827241,5.006797706594126,5.936313971983627,Minnesota Vikings,Pittsburgh Steelers,Pittsburgh Steelers,Pittsburgh Steelers,0.9064986381894724,0.4275627341096216,Pittsburgh Steelers,Pittsburgh Steelers,-1963.860837996329,1963.860837996329,20.63860837996329,20.63860837996329,906.7613843884532,1046.589354442405,1.6165039748982863,0.5,0.2525554051595406,0.0,1.0,1.0,1.0,High,Medium,,High
2025_04_WAS_ATL,2025-09-06T14:07:42.958523,2025,4,2025-09-28,Atlanta Falcons,Washington Commanders,34.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,48.5,154.0,-185.0,1.5,44.5,,,,,,,,retractable,artificial,,0.0,0.0,,,0.0,0.0085731342719685,0.0328577034722653,46.51635419289452,0.5722303660276802,0.4277696339723199,0.0081884149472395,0.004905807762453,1.0,0.0866759044989004,0.0413962491359512,46.146423555252845,0.6094424930851405,0.3905575069148594,-0.0263430141293641,0.0528239793282194,1.0,0.0028577114239895,0.0288919681663001,0.0109525678240884,0.0137987497119837,15.505451397631507,15.382141185084285,0.19074345534256,0.2031474976950468,0.1425898779907733,0.1301858356382865,0.0027294716490798,-0.008781004709788,0.0,0.0,,-0.0260342567423106,-0.0028461818878952,0.0,0.0,0.0,0.0,0.1233102125472243,-0.0124040423524867,0.0124040423524867,0.0,0.0115104763588679,0.3775334481388264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7173276677127485,47.85051598304421,0.053339243227209,23.066594157665733,24.78392182537848,4.891753095266991,17.91453935460506,7.794324958057034,17.250249976537752,22.806124966821827,25.04439101422233,10.99381308875075,11.812311878071078,12.072781067914956,12.971609946307376,2.256592291105992,8.735015115557584,3.997163094997738,8.07319569722897,2.6351608041609995,9.179524239047478,3.797161863059296,9.177054279308782,Washington Commanders,Washington Commanders,Atlanta Falcons,Washington Commanders,0.9371197943742235,0.4545467620731043,Washington Commanders,Washington Commanders,1774.7922533139483,-1774.7922533139476,18.747922533139484,18.74792253313948,638.1071863440742,1116.9704100458955,-5.217327667712748,1.0,-0.649484016955789,0.25,1.0,1.0,1.0,High,High,Low,High
2025_04_NO_BUF,2025-09-06T14:07:42.958523,2025,4,2025-09-28,Buffalo Bills,New Orleans Saints,31.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.5,46.5,-650.0,470.0,-16.5,48.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.1018190679846147,0.0060718129752369,44.56688478602207,0.5742298229921847,0.4257701770078151,-0.0082100317687617,0.0584675453860345,1.0,-0.0290532160172314,0.0092778190322653,50.35291893202496,0.6092287794886249,0.3907712205113752,0.0060228203334638,-0.0177000553343972,1.0,0.0339396893282049,-0.0096844053390771,0.0020239376584123,0.0030926063440884,14.85562826200736,16.78430631067499,0.1914099409973949,0.2030762598295416,0.1419233923359384,0.1302570735037917,-0.0027366772562539,0.0020076067778212,0.0,0.0,,0.043624094667282,-0.0010686686856761,0.0,0.0,0.0,0.0,-1.9286780486676296,-0.0116663188321467,0.0116663188321466,0.0,-0.0047442840340752,0.8316498316498315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.479353626167372,45.46109965988927,0.9753470777102732,30.47022664302832,14.99087301686095,8.849115947577356,10.743410372787498,12.610693611478004,13.005157736979047,19.70205164462081,25.759048013305527,13.205267436161511,6.496784208459294,17.26495920588534,8.494088807420187,5.570008578151338,7.384449897067909,8.338113519426688,8.598930797944867,3.2791073694260184,3.358960475719589,4.272580092051317,4.406226939034182,Buffalo Bills,Buffalo Bills,Buffalo Bills,Buffalo Bills,0.9993224388677412,0.9359036361190092,Buffalo Bills,Buffalo Bills,-3956.3142504883367,3956.3142504883367,40.563142504883366,40.563142504883366,3415.472350423225,611.6340790330414,27.979353626167374,1.0,-1.0389003401107288,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_04_CLE_DET,2025-09-06T14:07:42.958523,2025,4,2025-09-28,Detroit Lions,Cleveland Browns,34.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.5,45.5,-550.0,410.0,-9.5,44.5,,,,,,,,fixed,artificial,,0.0,0.0,,,0.0,0.0980662577911235,-0.0138878230843602,43.76019176819059,0.555597251308591,0.4444027486914091,0.0483795082776307,0.0544853432748679,1.0,-0.1003615680972314,-0.0030489633277346,47.51353358419887,0.6734403909889799,0.3265596090110201,-0.0029418548589275,-0.0675875336596666,1.0,0.0326887525970411,-0.0334538560324104,-0.0046292743614534,-0.0010163211092448,14.586730589396865,15.837844528066292,0.1851990837695303,0.22448013032966,0.148134249563803,0.1088532030036733,0.0161265027592102,-0.0009806182863091,0.0,0.0,,0.0661426086294516,-0.0036129532522085,0.0,0.0,0.0,0.0,-1.2511139386694268,-0.0392810465601296,0.0392810465601296,0.0,0.0171071210455194,0.8118668596237336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.66838502502558,43.11958867647365,0.9250118234938416,28.393986850749616,14.725601825724038,9.365393983222894,9.015744044890733,10.65040184889963,13.874968535792076,18.47242156169122,24.64716711281537,12.163977232373211,6.308444329318007,16.230009617392877,8.4171574954225,6.365528243366984,5.575331079240616,6.918774716356217,9.013536389894314,2.9998657398559105,3.440412965650115,3.731627132543413,4.86143214589776,Detroit Lions,Detroit Lions,Detroit Lions,Detroit Lions,0.9998310605482634,0.9261753632632558,Detroit Lions,Detroit Lions,-1233.5435619212249,1233.5435619212249,13.335435619212248,13.335435619212248,1028.383013933344,161.47912978847546,24.16838502502558,1.0,-2.3804113235263458,0.75,1.0,1.0,1.0,High,High,Medium,High
2025_04_TEN_HOU,2025-09-06T14:07:42.958523,2025,4,2025-09-28,Houston Texans,Tennessee Titans,26.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.0,44.5,-258.0,210.0,-7.0,38.5,,,,,,,,retractable,artificial,,0.0,0.0,,,0.0,-0.0126280393492884,-0.0125856329812357,45.32809821746296,0.6348055624630571,0.3651944375369429,0.0092624585348473,-0.0080163496219306,1.0,-0.0576395910292314,0.0296210638322653,47.21514341028583,0.6063467535930845,0.3936532464069154,-0.008887193932158,-0.0349495788990075,1.0,-0.0042093464497628,-0.0192131970097438,-0.0041952109937452,0.0098736879440884,15.109366072487656,15.738381136761944,0.2116018541543524,0.2021155845310282,0.1217314791789809,0.1312177488023051,0.0030874861782824,-0.002962397977386,0.0,0.0,,0.015003850559981,-0.0140688989378337,0.0,0.0,0.0,0.0,-0.6290150642742898,0.0094862696233241,-0.0094862696233241,0.0,0.0060498841556684,0.690792883054068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.005221622635364,45.80121873097443,0.9991783657302744,29.403220176804897,16.397998554169533,7.935650735589816,12.55845832339319,7.700833681315949,17.392180126976683,20.590357816601365,25.21086091240423,13.218487218922975,7.371870597678387,16.184732956897502,9.026127955506729,5.012996915478431,7.933251886820122,4.583325158157318,11.268079050637375,2.9226538201113845,4.625206436573067,3.117508523158631,6.124101076339308,Houston Texans,Houston Texans,Houston Texans,Houston Texans,0.9940252771746708,0.0426004020681301,Houston Texans,Houston Texans,-121608.65272381045,121608.65272381045,1217.0865272381045,1217.0865272381045,87611.82235403098,39160.8557173582,19.005221622635364,1.0,1.3012187309744334,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_04_CAR_NE,2025-09-06T14:07:42.958523,2025,4,2025-09-28,New England Patriots,Carolina Panthers,42.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.5,45.5,-185.0,154.0,-5.5,43.5,,,,,,,,open,artificial,,0.0,0.0,,,0.0,-0.0442935209052314,0.0385329681922653,50.2646088885467,0.6314721346360173,0.3685278653639826,-0.0218358699566507,-0.0279701241965715,1.0,-0.0334129523732314,0.0869300150322653,50.44382675811191,0.6405492609363796,0.3594507390636203,0.0146932109849289,-0.0214026419483758,1.0,-0.0147645069684104,-0.0111376507910771,0.0128443227307551,0.0289766716774217,16.754869629515568,16.814608919370638,0.2104907115453391,0.2135164203121266,0.1228426217879942,0.1198169130212068,-0.0072786233188835,0.0048977369949763,0.0,0.0,,-0.0036268561773333,-0.0161323489466666,0.0,0.0,0.0,0.0,-0.0597392898550701,-0.0030257087667874,0.0030257087667874,0.0,-0.0121763603138598,0.6224665518611737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.019787384403235,44.98342481820995,0.9983350875164444,27.501606101306592,17.481818716903355,7.234038035519181,14.975906238142596,11.675207685864487,10.962954076934434,22.27695763996565,22.70646717626436,13.619507999460495,8.657449640505154,13.882098100856128,8.824369075408228,3.5170192113217063,9.863134157235423,7.033609238323239,6.6045193616609525,3.717018824197475,5.112772080907174,4.641598447541249,4.358434715273481,Carolina Panthers,New England Patriots,New England Patriots,New England Patriots,0.984602747465982,0.1870935183339657,New England Patriots,New England Patriots,-59963.217128653945,59963.217128653945,600.6321712865395,600.6321712865395,38888.40410105608,23546.935877422813,13.519787384403235,1.0,-0.5165751817900528,0.25,1.0,1.0,1.0,High,High,Low,High
2025_04_LAC_NYG,2025-09-06T14:07:42.958523,2025,4,2025-09-28,New York Giants,Los Angeles Chargers,21.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,43.5,154.0,-185.0,6.0,43.5,,,,,,,,open,artificial,,0.0,0.0,,,0.0,-0.0511878647772314,0.0346796635362653,46.35924836680756,0.6397667273097715,0.3602332726902285,-0.0302155453924233,-0.0327482927265045,1.0,0.0057551489065081,-0.0349123940458986,46.39034760152392,0.6062614325999087,0.3937385674000912,-0.037936701417393,0.0034891248208854,1.0,-0.0170626215924104,0.001918382968836,0.0115598878454217,-0.0116374646819662,15.453082788935856,15.463449200507975,0.2132555757699238,0.2020871441999696,0.1200777575634095,0.1312461891333637,-0.0100718484641411,-0.012645567139131,0.0,0.0,,-0.0189810045612465,0.023197352527388,0.0,0.0,0.0,0.0,-0.0103664115721198,0.0111684315699542,-0.0111684315699542,0.0,0.0025737186749898,0.3775334481388264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.244391204960195,43.47829073312269,0.1701476346588375,18.116949764081244,25.36134096904144,5.8904597192486605,13.655536600822504,7.638213025932455,16.225030244758713,19.57708816476393,23.90120256636934,8.15756822138761,11.419519943376322,9.95938154169893,13.941821024670409,3.045230789763492,5.221265486912916,3.2303937070625874,6.861975102643232,2.8452289294851685,8.434271113909588,4.407819318869867,9.36305514211548,New York Giants,Los Angeles Chargers,Los Angeles Chargers,Los Angeles Chargers,0.9156505831031194,0.3993946426266747,Los Angeles Chargers,Los Angeles Chargers,487.724890801507,-487.724890801507,5.87724890801507,5.87724890801507,131.38775228405788,281.50563087115364,-10.744391204960197,1.0,-0.0217092668773162,0.0,1.0,1.0,1.0,High,High,,High
2025_04_PHI_TB,2025-09-06T14:07:42.958523,2025,4,2025-09-28,Tampa Bay Buccaneers,Philadelphia Eagles,25.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,44.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0723333962142005,0.0099382611848705,45.97088989319059,0.6086957160014334,0.3913042839985667,-0.00844291066183,0.0440290283994181,1.0,0.0631406388334211,-0.0527938075894264,43.5666473124657,0.5131315489290067,0.4868684510709932,0.0044079556247231,0.0323994538049603,1.0,0.0241111320714001,0.0210468796111403,0.0033127537282901,-0.0175979358631421,15.323629964396863,14.522215770821902,0.2028985720004778,0.1710438496430022,0.1304347613328556,0.1622894836903311,-0.0028143035539433,0.0014693185415743,0.0,0.0,,0.0030642524602597,0.0209106895914323,0.0,0.0,0.0,0.0,0.8014141935749635,0.0318547223574755,-0.0318547223574755,0.0,-0.0042836220955177,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7249132963979503,47.898408372480255,0.5873719679341941,23.086747538041152,24.811660834439103,9.235158655039424,13.123993342434892,12.067955045909656,13.46746514223959,22.360942886011344,25.537465484469443,10.77784128246106,11.583101603550285,12.30890625458036,13.228559229889086,4.717580139070264,6.094368455137855,5.835557098337158,6.512301410856582,4.51757851596916,7.029624887297037,6.232397947572498,6.955163731383007,Tampa Bay Buccaneers,Philadelphia Eagles,Philadelphia Eagles,Philadelphia Eagles,0.8903825748960953,0.540740033691197,Philadelphia Eagles,Philadelphia Eagles,-142.34902194926983,142.34902194926983,2.423490219492698,2.423490219492698,,,,1.0,,1.0,1.0,1.0,1.0,High,High,High,High
2025_04_IND_LA,2025-09-06T14:07:42.958523,2025,4,2025-09-28,Los Angeles Rams,Indianapolis Colts,27.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.5,46.5,-305.0,245.0,-3.0,49.5,,,,,,,,fixed,artificial,,0.0,0.0,,,0.0,0.0122151278358967,0.0230454112520975,47.90941981746296,0.5936594718479704,0.4063405281520295,0.001922405897149,0.0072516263396139,1.0,-0.0241590020172314,0.0117583504266653,47.8610213233293,0.5714345903847489,0.428565409615251,0.0005461652371155,-0.0138052894218209,1.0,0.0040717092786322,-0.0080530006724104,0.0076818037506991,0.0039194501422217,15.969806605820988,15.953673774443104,0.1978864906159901,0.1904781967949163,0.1354468427173432,0.142855136538417,0.0006408019657163,0.0001820550790385,0.0,0.0,,0.0121247099510427,0.0037623536084774,0.0,0.0,0.0,0.0,0.0161328313778845,0.0074082938210738,-0.0074082938210738,0.0,0.0004587468866778,0.7220792588780237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.66687317187878,46.31875419580156,0.9635512316964528,28.99281368384017,17.325940511961388,9.546729151958893,13.398509463551386,9.851352390273272,13.359524222168108,23.02609008799042,23.292664105834547,14.41297701946114,8.61311306852928,14.579836663390733,8.712827442443814,5.603018811787543,8.560868744354282,6.081150416323024,8.246713065738245,3.94371034017135,4.837640719197104,3.770201973950248,5.112811156429864,Los Angeles Rams,Los Angeles Rams,Los Angeles Rams,Los Angeles Rams,0.998576226570028,0.8679329154338989,Los Angeles Rams,Los Angeles Rams,-2643.576934265508,2643.576934265508,27.435769342655075,27.435769342655075,1966.15053074316,695.2396910914514,18.16687317187878,1.0,-0.1812458041984399,0.0,1.0,1.0,1.0,High,High,,High
2025_04_JAX_SF,2025-09-06T14:07:42.958523,2025,4,2025-09-28,San Francisco 49ers,Jacksonville Jaguars,21.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.5,48.5,-245.0,200.0,-3.0,47.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0127884579547685,0.0455717266722653,46.41759188854669,0.6040768016390851,0.3959231983609149,0.0090168786669367,0.0077252107792124,1.0,0.0042252021827685,0.0722022388842653,52.19226084506843,0.6178242148397214,0.3821757851602786,-0.0015670515775302,0.002610432221108,1.0,0.0042628193182561,0.0014084007275895,0.0151905755574217,0.0240674129614217,15.472530629515564,17.39742028168948,0.201358933879695,0.2059414049465738,0.1319743994536383,0.1273919283867595,0.0030056262223122,-0.0005223505258434,0.0,0.0,,0.0028544185906666,-0.0088768374039999,0.0,0.0,0.0,0.0,-1.924889652173917,-0.0045824710668787,0.0045824710668787,0.0,0.0035279767481556,0.6805555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.590620589738016,49.8629947775358,0.989060243745542,30.72680768363691,19.136187093898894,9.35814208029974,12.30616519063969,11.388202585115362,16.655485291823922,21.73186098238773,28.1311337931688,13.391708941621648,8.340152040766084,17.33509874102562,10.79603505214317,5.402359233483307,7.762650479930478,6.920405842789324,10.121239189756327,3.955782846816432,4.543514710709212,4.467796742326038,6.534246102067595,San Francisco 49ers,San Francisco 49ers,San Francisco 49ers,San Francisco 49ers,0.9930779107921944,0.219997606619261,San Francisco 49ers,San Francisco 49ers,-9040.971487298882,9040.971487298882,91.40971487298884,91.40971487298884,6391.414534458627,2946.9904957662943,17.090620589738016,1.0,1.3629947775358031,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_04_BAL_KC,2025-09-06T14:07:42.958523,2025,4,2025-09-28,Kansas City Chiefs,Baltimore Ravens,37.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,51.0,-145.0,125.0,2.5,48.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0294659890381861,0.0082260956895226,46.78461159371439,0.648832474208891,0.3511675257911089,0.0032098756899123,0.0191184905726584,1.0,0.107047426058119,0.0121311532520975,46.95002141746296,0.5318208663472889,0.4681791336527111,0.0142127771233214,0.0569300548664762,1.0,0.009821996346062,0.0356824753527063,0.0027420318965075,0.0040437177506991,15.594870531238133,15.65000713915432,0.2162774914029637,0.1772736221157629,0.1170558419303696,0.1560597112175703,0.0010699585633041,0.0047375923744404,0.0,0.0,,-0.0258604790066442,-0.0013016858541916,0.0,0.0,0.0,0.0,-0.0551366079161894,0.0390038692872007,-0.0390038692872007,0.0,-0.0036676338111363,0.5711159737417943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.051559776752747,50.13959515180137,0.4988380207361489,27.59557746427706,22.54401768752432,9.207761458453094,13.498968233383334,12.790527571523588,14.613412386415678,22.719836750970984,27.41975839883424,12.504429147089116,10.215407603881868,15.091148316189866,12.328610082644367,4.50387984334368,7.907061792731445,6.990988833948028,7.987333115298765,4.703881615109414,5.591906440651889,5.799538737575559,6.626079271116914,Baltimore Ravens,Kansas City Chiefs,Kansas City Chiefs,Kansas City Chiefs,0.9874194706489372,0.6462488895370986,Kansas City Chiefs,Kansas City Chiefs,100.46587437827466,-100.46587437827466,2.0046587437827466,2.0046587437827466,18.64306850959112,-10.90405583187793,7.551559776752747,1.0,-0.8604048481986268,0.25,0.25,0.0,1.0,Low,High,Low,High
2025_04_CHI_LV,2025-09-06T14:07:42.958523,2025,4,2025-09-28,Las Vegas Raiders,Chicago Bears,24.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,45.5,105.0,-125.0,1.5,47.5,,,,,,,,fixed,grass,,0.0,0.0,,,0.0,-0.0686139876972314,-0.0024544069677346,47.64047045376409,0.6634739191375205,0.3365260808624794,-0.0447625527401644,-0.0455235913251357,1.0,-0.0323847982972314,0.0126797258482653,48.74673754072061,0.6498610544303848,0.3501389455696152,-0.0086524163938782,-0.0210456191689541,1.0,-0.0228713292324104,-0.0107949327657438,-0.0008181356559115,0.0042265752827551,15.880156817921364,16.24891251357354,0.2211579730458402,0.2166203514767949,0.1121753602874931,0.1167129818565384,-0.0149208509133881,-0.0028841387979594,0.0,0.0,,-0.0120763964666666,-0.0050447109386666,0.0,0.0,0.0,0.0,-0.368755695652176,0.0045376215690452,-0.0045376215690452,0.0,-0.0120367121154287,0.4675324675324675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85318599845067,45.35604337758236,0.8598040526282278,25.104614688016515,20.251428689565845,5.855627131452481,12.181957153618749,10.143007164078243,17.13813701006511,18.05243622315636,27.30360715243149,9.992041232332378,8.060394990823982,15.112573454686878,12.191033697744608,2.827813477447634,7.042506217225426,5.550339889813264,9.378134567275945,3.027813654004848,5.139450936393321,4.592667274264981,7.760002442789165,Chicago Bears,Las Vegas Raiders,Las Vegas Raiders,Las Vegas Raiders,0.9161063889966476,0.2379752465205857,Las Vegas Raiders,Las Vegas Raiders,-613.2873800896652,613.2873800896652,7.132873800896653,7.132873800896653,247.9450634583733,296.27076671648075,3.3531859984506696,1.0,-0.1439566224176403,0.0,1.0,1.0,1.0,High,High,,High
